i	j	dev_delta	dev_disagree
48	102	1865	2557
48	103	1423	2473
48	104	1550	2454
48	105	1944	2526
48	106	1220	2154
48	107	470	1992
48	108	683	2083
48	109	1620	2572
48	110	1743	2591
48	111	1702	2552
48	112	1719	2599
48	113	1857	2591
48	114	1469	2511
48	115	1728	2674
48	116	1943	2487
48	117	-14	2126
48	118	1726	2628
48	119	1689	2613
48	120	1635	2621
48	121	1735	2629
48	122	1771	2629
48	123	1746	2638
48	124	1937	2587
48	125	655	2229
48	126	1721	2573
48	127	1792	2632
48	128	1976	2528
48	129	1746	2536
48	130	1848	2576
48	131	1847	2587
48	132	1679	2577
48	133	1674	2494
48	134	1996	2588
48	135	2039	2603
48	136	1876	2582
48	137	1825	2627
48	138	1824	2622
48	139	1866	2584
48	140	1788	2568
48	141	1803	2621
48	142	92	2120
48	143	92	2120
49	50	-229	1399
49	51	76	1312
49	52	187	1123
49	53	385	1237
49	54	60	1614
49	55	275	1623
49	56	453	1499
49	57	236	1090
49	58	278	1630
49	59	209	1387
49	60	677	1613
49	61	782	1518
49	62	-138	1368
49	63	20	1400
49	64	615	1569
49	65	-269	1449
49	66	11	1753
49	67	800	1534
49	68	727	1671
49	69	866	1556
49	70	529	1287
49	71	207	1697
49	72	-15	1331
49	73	118	1652
49	74	642	1642
49	75	782	1562
49	76	646	1600
49	77	-622	2000
49	78	-257	1413
49	79	-992	2298
49	80	488	1732
49	81	396	1560
49	82	731	1641
49	83	813	1571
49	84	-654	1868
49	85	-77	1655
49	86	625	1709
49	87	378	1654
49	88	839	1813
49	89	992	1726
49	90	-90	1676
49	91	315	1655
49	92	510	1628
49	93	695	1753
49	94	884	1744
49	95	1016	1704
49	96	1041	1661
49	97	926	1688
49	98	794	1824
49	99	535	1741
49	100	499	1859
49	101	946	1928
49	102	1132	1860
49	103	690	1776
49	104	817	1817
49	105	1211	1819
49	106	487	1491
49	107	-263	1519
49	108	-50	1344
49	109	887	1889
49	110	1010	1918
49	111	969	1843
49	112	986	1910
49	113	1124	1860
49	114	736	1892
49	115	995	1963
49	116	1210	1764
49	117	-747	2051
49	118	993	1909
49	119	956	1922
49	120	902	1954
49	121	1002	1926
49	122	1038	1928
49	123	1013	1953
49	124	1204	1884
49	125	-78	1684
49	126	988	1916
49	127	1059	1939
49	128	1243	1809
49	129	1013	1871
49	130	1115	1855
49	131	1114	1886
49	132	946	1928
49	133	941	1811
49	134	1263	1849
49	135	1306	1846
49	136	1143	1881
49	137	1092	1904
49	138	1091	1931
49	139	1133	1857
49	140	1055	1847
49	141	1070	1914
49	142	-641	1965
49	143	-641	1965
50	51	305	1327
50	52	416	1176
50	53	614	1460
50	54	289	1761
50	55	504	1750
50	56	682	1688
50	57	465	1053
50	58	507	1875
50	59	438	1590
50	60	906	1788
50	61	1011	1705
50	62	91	1345
50	63	249	1543
50	64	844	1772
50	65	-40	1422
50	66	240	1922
50	67	1029	1703
50	68	956	1852
50	69	1095	1771
50	70	758	1524
50	71	436	1830
50	72	214	1372
50	73	347	1769
50	74	871	1869
50	75	1011	1769
50	76	875	1737
50	77	-393	2161
50	78	-28	1414
50	79	-763	2291
50	80	717	1831
50	81	625	1759
50	82	960	1874
50	83	1042	1844
50	84	-425	1867
50	85	152	1644
50	86	854	1828
50	87	607	1837
50	88	1068	1968
50	89	1221	1863
50	90	139	1689
50	91	544	1844
50	92	739	1831
50	93	924	1926
50	94	1113	1903
50	95	1245	1881
50	96	1270	1886
50	97	1155	1875
50	98	1023	1965
50	99	764	1912
50	100	728	2026
50	101	1175	2135
50	102	1361	2063
50	103	919	1955
50	104	1046	1958
50	105	1440	2026
50	106	716	1708
50	107	-34	1360
50	108	179	1349
50	109	1116	2078
50	110	1239	2093
50	111	1198	2056
50	112	1215	2139
50	113	1353	2103
50	114	965	2011
50	115	1224	2182
50	116	1439	1981
50	117	-518	1916
50	118	1222	2116
50	119	1185	2097
50	120	1131	2067
50	121	1231	2165
50	122	1267	2113
50	123	1242	2128
50	124	1433	2091
50	125	151	1799
50	126	1217	2103
50	127	1288	2086
50	128	1472	2028
50	129	1242	2040
50	130	1344	2066
50	131	1343	2073
50	132	1175	2135
50	133	1170	1998
50	134	1492	2016
50	135	1535	2031
50	136	1372	2100
50	137	1321	2077
50	138	1320	2106
50	139	1362	2068
50	140	1284	2018
50	141	1299	2095
50	142	-412	1874
50	143	-412	1874
51	52	111	653
51	53	309	1219
51	54	-16	1586
51	55	199	1551
51	56	377	1433
51	57	160	762
51	58	202	1606
51	59	133	1361
51	60	601	1501
51	61	706	1422
51	62	-214	1324
51	63	-56	1362
51	64	539	1517
51	65	-345	1501
51	66	-65	1697
51	67	724	1402
51	68	651	1551
51	69	790	1476
51	70	453	1229
51	71	131	1629
51	72	-91	1263
51	73	42	1576
51	74	566	1588
51	75	706	1474
51	76	570	1466
51	77	-698	2070
51	78	-333	1455
51	79	-1068	2342
51	80	412	1646
51	81	320	1516
51	82	655	1593
51	83	737	1501
51	84	-730	1956
51	85	-153	1529
51	86	549	1585
51	87	302	1614
51	88	763	1691
51	89	916	1584
51	90	-166	1614
51	91	239	1581
51	92	434	1602
51	93	619	1645
51	94	808	1628
51	95	940	1574
51	96	965	1549
51	97	850	1584
51	98	718	1714
51	99	459	1643
51	100	423	1807
51	101	870	1846
51	102	1056	1768
51	103	614	1694
51	104	741	1717
51	105	1135	1709
51	106	411	1489
51	107	-339	1509
51	108	-126	1324
51	109	811	1805
51	110	934	1772
51	111	893	1769
51	112	910	1816
51	113	1048	1764
51	114	660	1766
51	115	919	1859
51	116	1134	1660
51	117	-823	2043
51	118	917	1803
51	119	880	1830
51	120	826	1830
51	121	926	1832
51	122	962	1828
51	123	937	1857
51	124	1128	1754
51	125	-154	1700
51	126	912	1782
51	127	983	1841
51	128	1167	1733
51	129	937	1729
51	130	1039	1741
51	131	1038	1752
51	132	870	1846
51	133	865	1717
51	134	1187	1741
51	135	1230	1738
51	136	1067	1763
51	137	1016	1784
51	138	1015	1807
51	139	1057	1743
51	140	979	1715
51	141	994	1818
51	142	-717	2001
51	143	-717	2001
52	53	198	1048
52	54	-127	1467
52	55	88	1424
52	56	266	1292
52	57	49	501
52	58	91	1485
52	59	22	1198
52	60	490	1396
52	61	595	1271
52	62	-325	1129
52	63	-167	1197
52	64	428	1376
52	65	-456	1294
52	66	-176	1614
52	67	613	1263
52	68	540	1434
52	69	679	1321
52	70	342	1084
52	71	20	1522
52	72	-202	1086
52	73	-69	1477
52	74	455	1469
52	75	595	1351
52	76	459	1351
52	77	-809	1967
52	78	-444	1276
52	79	-1179	2249
52	80	301	1491
52	81	209	1419
52	82	544	1452
52	83	626	1402
52	84	-841	1801
52	85	-264	1416
52	86	438	1460
52	87	191	1463
52	88	652	1606
52	89	805	1459
52	90	-277	1509
52	91	128	1472
52	92	323	1459
52	93	508	1544
52	94	697	1507
52	95	829	1449
52	96	854	1442
52	97	739	1469
52	98	607	1611
52	99	348	1528
52	100	312	1682
52	101	759	1747
52	102	945	1657
52	103	503	1565
52	104	630	1610
52	105	1024	1606
52	106	300	1356
52	107	-450	1330
52	108	-237	1119
52	109	700	1702
52	110	823	1693
52	111	782	1668
52	112	799	1711
52	113	937	1667
52	114	549	1647
52	115	808	1768
52	116	1023	1547
52	117	-934	1942
52	118	806	1718
52	119	769	1723
52	120	715	1747
52	121	815	1735
52	122	851	1717
52	123	826	1752
52	124	1017	1655
52	125	-265	1575
52	126	801	1715
52	127	872	1748
52	128	1056	1622
52	129	826	1640
52	130	928	1620
52	131	927	1683
52	132	759	1747
52	133	754	1610
52	134	1076	1636
52	135	1119	1623
52	136	956	1672
52	137	905	1705
52	138	904	1690
52	139	946	1628
52	140	868	1618
52	141	883	1729
52	142	-828	1866
52	143	-828	1866
53	54	-325	951
53	55	-110	1210
53	56	68	974
53	57	-149	1083
53	58	-107	1201
53	59	-176	1340
53	60	292	1252
53	61	397	1159
53	62	-523	1319
53	63	-365	1385
53	64	230	1284
53	65	-654	1494
53	66	-374	1396
53	67	415	1171
53	68	342	1280
53	69	481	1155
53	70	144	544
53	71	-178	1276
53	72	-400	1244
53	73	-267	1255
53	74	257	1319
53	75	397	1199
53	76	261	1289
53	77	-1007	1881
53	78	-642	1444
53	79	-1377	2283
53	80	103	1347
53	81	11	1083
53	82	346	1274
53	83	428	1222
53	84	-1039	1793
53	85	-462	1152
53	86	240	1408
53	87	-7	1371
53	88	454	1478
53	89	607	1335
53	90	-475	1173
53	91	-70	1342
53	92	125	1343
53	93	310	1434
53	94	499	1409
53	95	631	1333
53	96	656	1300
53	97	541	1301
53	98	409	1505
53	99	150	1454
53	100	114	1578
53	101	561	1567
53	102	747	1465
53	103	305	1465
53	104	432	1502
53	105	826	1414
53	106	102	1224
53	107	-648	1442
53	108	-435	1349
53	109	502	1522
53	110	625	1557
53	111	584	1446
53	112	601	1563
53	113	739	1467
53	114	351	1563
53	115	610	1636
53	116	825	1395
53	117	-1132	2038
53	118	608	1556
53	119	571	1563
53	120	517	1573
53	121	617	1573
53	122	653	1585
53	123	628	1624
53	124	819	1499
53	125	-463	1353
53	126	603	1595
53	127	674	1590
53	128	858	1416
53	129	628	1506
53	130	730	1468
53	131	729	1525
53	132	561	1567
53	133	556	1460
53	134	878	1482
53	135	921	1471
53	136	758	1516
53	137	707	1543
53	138	706	1530
53	139	748	1462
53	140	670	1480
53	141	685	1567
53	142	-1026	1924
53	143	-1026	1924
54	55	215	1373
54	56	393	1229
54	57	176	1506
54	58	218	1394
54	59	149	1623
54	60	617	1565
54	61	722	1488
54	62	-198	1730
54	63	-40	1722
54	64	555	1641
54	65	-329	1811
54	66	-49	1595
54	67	740	1524
54	68	667	1611
54	69	806	1520
54	70	469	1139
54	71	147	1465
54	72	-75	1623
54	73	58	1388
54	74	582	1616
54	75	722	1562
54	76	586	1572
54	77	-682	2114
54	78	-317	1781
54	79	-1052	2454
54	80	428	1614
54	81	336	1396
54	82	671	1623
54	83	753	1591
54	84	-714	2040
54	85	-137	1333
54	86	565	1753
54	87	318	1614
54	88	779	1791
54	89	932	1664
54	90	-150	1422
54	91	255	1611
54	92	450	1614
54	93	635	1715
54	94	824	1720
54	95	956	1652
54	96	981	1649
54	97	866	1674
54	98	734	1786
54	99	475	1735
54	100	439	1879
54	101	886	1882
54	102	1072	1812
54	103	630	1754
54	104	757	1785
54	105	1151	1763
54	106	427	1525
54	107	-323	1783
54	108	-110	1694
54	109	827	1837
54	110	950	1830
54	111	909	1813
54	112	926	1882
54	113	1064	1824
54	114	676	1810
54	115	935	1945
54	116	1150	1740
54	117	-807	2145
54	118	933	1849
54	119	896	1890
54	120	842	1852
54	121	942	1884
54	122	978	1870
54	123	953	1919
54	124	1144	1832
54	125	-138	1510
54	126	928	1874
54	127	999	1879
54	128	1183	1759
54	129	953	1821
54	130	1055	1799
54	131	1054	1824
54	132	886	1882
54	133	881	1761
54	134	1203	1811
54	135	1246	1814
54	136	1083	1869
54	137	1032	1846
54	138	1031	1875
54	139	1073	1807
54	140	995	1807
54	141	1010	1848
54	142	-701	2083
54	143	-701	2083
55	56	178	994
55	57	-39	1393
55	58	3	1233
55	59	-66	1606
55	60	402	1424
55	61	507	1333
55	62	-413	1721
55	63	-255	1623
55	64	340	1480
55	65	-544	1854
55	66	-264	1616
55	67	525	1357
55	68	452	1428
55	69	591	1319
55	70	254	1136
55	71	-68	1316
55	72	-290	1698
55	73	-157	1391
55	74	367	1499
55	75	507	1393
55	76	371	1449
55	77	-897	2165
55	78	-532	1834
55	79	-1267	2545
55	80	213	1453
55	81	121	1193
55	82	456	1480
55	83	538	1442
55	84	-929	2151
55	85	-352	1434
55	86	350	1524
55	87	103	1617
55	88	564	1638
55	89	717	1451
55	90	-365	1525
55	91	40	1570
55	92	235	1541
55	93	420	1562
55	94	609	1565
55	95	741	1485
55	96	766	1456
55	97	651	1485
55	98	519	1621
55	99	260	1636
55	100	224	1750
55	101	671	1731
55	102	857	1629
55	103	415	1587
55	104	542	1616
55	105	936	1568
55	106	212	1488
55	107	-538	1854
55	108	-325	1719
55	109	612	1674
55	110	735	1685
55	111	694	1650
55	112	711	1729
55	113	849	1661
55	114	461	1683
55	115	720	1778
55	116	935	1539
55	117	-1022	2260
55	118	718	1702
55	119	681	1733
55	120	627	1725
55	121	727	1723
55	122	763	1681
55	123	738	1724
55	124	929	1665
55	125	-353	1535
55	126	713	1723
55	127	784	1716
55	128	968	1576
55	129	738	1680
55	130	840	1652
55	131	839	1689
55	132	671	1731
55	133	666	1626
55	134	988	1612
55	135	1031	1615
55	136	868	1682
55	137	817	1683
55	138	816	1698
55	139	858	1628
55	140	780	1648
55	141	795	1695
55	142	-916	2184
55	143	-916	2184
56	57	-217	1265
56	58	-175	933
56	59	-244	1436
56	60	224	1268
56	61	329	1165
56	62	-591	1663
56	63	-433	1543
56	64	162	1340
56	65	-722	1798
56	66	-442	1496
56	67	347	1197
56	68	274	1244
56	69	413	1133
56	70	76	880
56	71	-246	1218
56	72	-468	1550
56	73	-335	1193
56	74	189	1345
56	75	329	1233
56	76	193	1265
56	77	-1075	2131
56	78	-710	1766
56	79	-1445	2385
56	80	35	1283
56	81	-57	953
56	82	278	1336
56	83	360	1296
56	84	-1107	2031
56	85	-530	1308
56	86	172	1332
56	87	-75	1433
56	88	386	1464
56	89	539	1233
56	90	-543	1409
56	91	-138	1454
56	92	57	1413
56	93	242	1380
56	94	431	1385
56	95	563	1269
56	96	588	1278
56	97	473	1319
56	98	341	1459
56	99	82	1466
56	100	46	1668
56	101	493	1599
56	102	679	1481
56	103	237	1447
56	104	364	1452
56	105	758	1394
56	106	34	1330
56	107	-716	1746
56	108	-503	1613
56	109	434	1522
56	110	557	1539
56	111	516	1492
56	112	533	1535
56	113	671	1479
56	114	283	1551
56	115	542	1572
56	116	757	1381
56	117	-1200	2204
56	118	540	1566
56	119	503	1557
56	120	449	1525
56	121	549	1499
56	122	585	1503
56	123	560	1558
56	124	751	1481
56	125	-531	1333
56	126	535	1577
56	127	606	1530
56	128	790	1398
56	129	560	1472
56	130	662	1468
56	131	661	1469
56	132	493	1599
56	133	488	1422
56	134	810	1438
56	135	853	1423
56	136	690	1470
56	137	639	1481
56	138	638	1530
56	139	680	1444
56	140	602	1472
56	141	617	1523
56	142	-1094	2118
56	143	-1094	2118
57	58	42	1496
57	59	-27	1161
57	60	441	1359
57	61	546	1246
57	62	-374	1108
57	63	-216	1192
57	64	379	1367
57	65	-505	1259
57	66	-225	1601
57	67	564	1240
57	68	491	1423
57	69	630	1312
57	70	293	1127
57	71	-29	1509
57	72	-251	1041
57	73	-118	1458
57	74	406	1442
57	75	546	1326
57	76	410	1326
57	77	-858	1984
57	78	-493	1257
57	79	-1228	2264
57	80	252	1512
57	81	160	1376
57	82	495	1433
57	83	577	1377
57	84	-890	1848
57	85	-313	1435
57	86	389	1447
57	87	142	1476
57	88	603	1557
57	89	756	1442
57	90	-326	1486
57	91	79	1471
57	92	274	1462
57	93	459	1511
57	94	648	1474
57	95	780	1424
57	96	805	1399
57	97	690	1446
57	98	558	1546
57	99	299	1515
57	100	263	1693
57	101	710	1736
57	102	896	1642
57	103	454	1546
57	104	581	1541
57	105	975	1563
57	106	251	1373
57	107	-499	1289
57	108	-286	1104
57	109	651	1635
57	110	774	1646
57	111	733	1611
57	112	750	1676
57	113	888	1618
57	114	500	1610
57	115	759	1737
57	116	974	1518
57	117	-983	1905
57	118	757	1697
57	119	720	1706
57	120	666	1682
57	121	766	1730
57	122	802	1680
57	123	777	1719
57	124	968	1648
57	125	-314	1550
57	126	752	1666
57	127	823	1675
57	128	1007	1577
57	129	777	1621
57	130	879	1615
57	131	878	1648
57	132	710	1736
57	133	705	1559
57	134	1027	1573
57	135	1070	1570
57	136	907	1655
57	137	856	1636
57	138	855	1669
57	139	897	1593
57	140	819	1605
57	141	834	1676
57	142	-877	1839
57	143	-877	1839
58	59	-69	1559
58	60	399	1469
58	61	504	1388
58	62	-416	1750
58	63	-258	1696
58	64	337	1521
58	65	-547	1905
58	66	-267	1621
58	67	522	1438
58	68	449	1447
58	69	588	1342
58	70	251	1119
58	71	-71	1401
58	72	-293	1675
58	73	-160	1414
58	74	364	1510
58	75	504	1424
58	76	368	1510
58	77	-900	2224
58	78	-535	1899
58	79	-1270	2474
58	80	210	1484
58	81	118	1190
58	82	453	1493
58	83	535	1477
58	84	-932	2172
58	85	-355	1479
58	86	347	1531
58	87	100	1592
58	88	561	1669
58	89	714	1424
58	90	-368	1502
58	91	37	1631
58	92	232	1592
58	93	417	1583
58	94	606	1580
58	95	738	1474
58	96	763	1485
58	97	648	1516
58	98	516	1640
58	99	257	1645
58	100	221	1785
58	101	668	1724
58	102	854	1642
58	103	412	1626
58	104	539	1635
58	105	933	1555
58	106	209	1525
58	107	-541	1891
58	108	-328	1796
58	109	609	1683
58	110	732	1698
58	111	691	1657
58	112	708	1718
58	113	846	1654
58	114	458	1702
58	115	717	1755
58	116	932	1574
58	117	-1025	2347
58	118	715	1711
58	119	678	1728
58	120	624	1730
58	121	724	1738
58	122	760	1722
58	123	735	1729
58	124	926	1656
58	125	-356	1456
58	126	710	1724
58	127	781	1685
58	128	965	1593
58	129	735	1647
58	130	837	1637
58	131	836	1636
58	132	668	1724
58	133	663	1625
58	134	985	1641
58	135	1028	1648
58	136	865	1667
58	137	814	1652
58	138	813	1691
58	139	855	1641
58	140	777	1645
58	141	792	1672
58	142	-919	2225
58	143	-919	2225
59	60	468	1430
59	61	573	1357
59	62	-347	1523
59	63	-189	1455
59	64	406	1446
59	65	-478	1614
59	66	-198	1758
59	67	591	1363
59	68	518	1450
59	69	657	1407
59	70	320	1272
59	71	-2	1666
59	72	-224	1464
59	73	-91	1593
59	74	433	1509
59	75	573	1415
59	76	437	1385
59	77	-831	2099
59	78	-466	1604
59	79	-1201	2431
59	80	279	1503
59	81	187	1529
59	82	522	1486
59	83	604	1448
59	84	-863	2009
59	85	-286	1668
59	86	416	1470
59	87	169	1577
59	88	630	1650
59	89	783	1499
59	90	-299	1727
59	91	106	1586
59	92	301	1545
59	93	486	1588
59	94	675	1517
59	95	807	1433
59	96	832	1474
59	97	717	1543
59	98	585	1647
59	99	326	1614
59	100	290	1770
59	101	737	1739
59	102	923	1649
59	103	481	1629
59	104	608	1642
59	105	1002	1620
59	106	278	1466
59	107	-472	1634
59	108	-259	1507
59	109	678	1734
59	110	801	1685
59	111	760	1692
59	112	777	1703
59	113	915	1671
59	114	527	1693
59	115	786	1762
59	116	1001	1559
59	117	-956	2204
59	118	784	1706
59	119	747	1749
59	120	693	1787
59	121	793	1739
59	122	829	1709
59	123	804	1734
59	124	995	1665
59	125	-287	1767
59	126	779	1729
59	127	850	1734
59	128	1034	1614
59	129	804	1664
59	130	906	1634
59	131	905	1673
59	132	737	1739
59	133	732	1604
59	134	1054	1610
59	135	1097	1625
59	136	934	1676
59	137	883	1665
59	138	882	1700
59	139	924	1646
59	140	846	1630
59	141	861	1695
59	142	-850	2094
59	143	-850	2094
60	61	105	547
60	62	-815	1699
60	63	-657	1601
60	64	-62	760
60	65	-946	1794
60	66	-666	1690
60	67	123	663
60	68	50	540
60	69	189	631
60	70	-148	1136
60	71	-470	1522
60	72	-692	1614
60	73	-559	1541
60	74	-35	623
60	75	105	633
60	76	-31	1019
60	77	-1299	2271
60	78	-934	1816
60	79	-1669	2671
60	80	-189	1291
60	81	-281	1333
60	82	54	602
60	83	136	644
60	84	-1331	2205
60	85	-754	1638
60	86	-52	1212
60	87	-299	1163
60	88	162	1212
60	89	315	1073
60	90	-767	1659
60	91	-362	1338
60	92	-167	1235
60	93	18	1138
60	94	207	1081
60	95	339	943
60	96	364	970
60	97	249	927
60	98	117	1243
60	99	-142	1336
60	100	-178	1436
60	101	269	1329
60	102	455	1157
60	103	13	1141
60	104	140	1242
60	105	534	1086
60	106	-190	1168
60	107	-940	1846
60	108	-727	1659
60	109	210	1296
60	110	333	1233
60	111	292	1244
60	112	309	1287
60	113	447	1209
60	114	59	1285
60	115	318	1318
60	116	533	1067
60	117	-1424	2290
60	118	316	1274
60	119	279	1319
60	120	225	1337
60	121	325	1363
60	122	361	1311
60	123	336	1282
60	124	527	1179
60	125	-755	1687
60	126	311	1277
60	127	382	1300
60	128	566	1096
60	129	336	1204
60	130	438	1174
60	131	437	1167
60	132	269	1329
60	133	264	1170
60	134	586	1128
60	135	629	1123
60	136	466	1244
60	137	415	1267
60	138	414	1228
60	139	456	1170
60	140	378	1194
60	141	393	1275
60	142	-1318	2202
60	143	-1318	2202
61	62	-920	1618
61	63	-762	1544
61	64	-167	659
61	65	-1051	1755
61	66	-771	1617
61	67	18	340
61	68	-55	693
61	69	84	364
61	70	-253	1047
61	71	-575	1463
61	72	-797	1545
61	73	-664	1488
61	74	-140	784
61	75	0	582
61	76	-136	814
61	77	-1404	2196
61	78	-1039	1729
61	79	-1774	2646
61	80	-294	1202
61	81	-386	1264
61	82	-51	755
61	83	31	645
61	84	-1436	2154
61	85	-859	1551
61	86	-157	1075
61	87	-404	1134
61	88	57	1127
61	89	210	908
61	90	-872	1572
61	91	-467	1251
61	92	-272	1148
61	93	-87	1005
61	94	102	954
61	95	234	832
61	96	259	839
61	97	144	822
61	98	12	1152
61	99	-247	1259
61	100	-283	1333
61	101	164	1232
61	102	350	1074
61	103	-92	1062
61	104	35	1153
61	105	429	965
61	106	-295	1061
61	107	-1045	1771
61	108	-832	1586
61	109	105	1189
61	110	228	1118
61	111	187	1115
61	112	204	1200
61	113	342	1102
61	114	-46	1186
61	115	213	1233
61	116	428	934
61	117	-1529	2279
61	118	211	1187
61	119	174	1250
61	120	120	1230
61	121	220	1264
61	122	256	1214
61	123	231	1205
61	124	422	1080
61	125	-860	1606
61	126	206	1196
61	127	277	1209
61	128	461	965
61	129	231	1117
61	130	333	1079
61	131	332	1058
61	132	164	1232
61	133	159	1067
61	134	481	993
61	135	524	1006
61	136	361	1139
61	137	310	1128
61	138	309	1125
61	139	351	1059
61	140	273	1085
61	141	288	1164
61	142	-1423	2145
61	143	-1423	2145
62	63	158	1392
62	64	753	1669
62	65	-131	1213
62	66	149	1835
62	67	938	1608
62	68	865	1757
62	69	1004	1682
62	70	667	1417
62	71	345	1807
62	72	123	1273
62	73	256	1786
62	74	780	1756
62	75	920	1648
62	76	784	1670
62	77	-484	2032
62	78	-119	1293
62	79	-854	2296
62	80	626	1820
62	81	534	1690
62	82	869	1745
62	83	951	1695
62	84	-516	1850
62	85	61	1603
62	86	763	1823
62	87	516	1770
62	88	977	1917
62	89	1130	1832
62	90	48	1632
62	91	453	1763
62	92	648	1814
62	93	833	1879
62	94	1022	1874
62	95	1154	1848
62	96	1179	1799
62	97	1064	1794
62	98	932	1944
62	99	673	1909
62	100	637	1969
62	101	1084	2038
62	102	1270	1988
62	103	828	1896
62	104	955	1937
62	105	1349	1927
62	106	625	1645
62	107	-125	1375
62	108	88	1364
62	109	1025	2005
62	110	1148	2040
62	111	1107	1977
62	112	1124	2030
62	113	1262	1994
62	114	874	1964
62	115	1133	2131
62	116	1348	1902
62	117	-609	1973
62	118	1131	2047
62	119	1094	2062
62	120	1040	2066
62	121	1140	2090
62	122	1176	2060
62	123	1151	2115
62	124	1342	2004
62	125	60	1794
62	126	1126	2062
62	127	1197	2031
62	128	1381	1959
62	129	1151	1975
62	130	1253	1973
62	131	1252	1964
62	132	1084	2038
62	133	1079	1913
62	134	1401	1969
62	135	1444	1984
62	136	1281	2031
62	137	1230	2014
62	138	1229	2039
62	139	1271	1979
62	140	1193	1939
62	141	1208	2026
62	142	-503	1917
62	143	-503	1917
63	64	595	1581
63	65	-289	1487
63	66	-9	1829
63	67	780	1516
63	68	707	1605
63	69	846	1548
63	70	509	1369
63	71	187	1713
63	72	-35	1377
63	73	98	1758
63	74	622	1666
63	75	762	1564
63	76	626	1556
63	77	-642	2110
63	78	-277	1583
63	79	-1012	2460
63	80	468	1716
63	81	376	1614
63	82	711	1653
63	83	793	1589
63	84	-674	2034
63	85	-97	1739
63	86	605	1683
63	87	358	1742
63	88	819	1799
63	89	972	1678
63	90	-110	1744
63	91	295	1727
63	92	490	1652
63	93	675	1769
63	94	864	1740
63	95	996	1696
63	96	1021	1669
63	97	906	1702
63	98	774	1826
63	99	515	1765
63	100	479	1859
63	101	926	1922
63	102	1112	1856
63	103	670	1802
63	104	797	1827
63	105	1191	1801
63	106	467	1579
63	107	-283	1617
63	108	-70	1504
63	109	867	1907
63	110	990	1874
63	111	949	1857
63	112	966	1870
63	113	1104	1876
63	114	716	1852
63	115	975	1987
63	116	1190	1754
63	117	-767	2219
63	118	973	1927
63	119	936	1962
63	120	882	1968
63	121	982	1930
63	122	1018	1918
63	123	993	1945
63	124	1184	1862
63	125	-98	1836
63	126	968	1924
63	127	1039	1891
63	128	1223	1819
63	129	993	1863
63	130	1095	1857
63	131	1094	1862
63	132	926	1922
63	133	921	1801
63	134	1243	1841
63	135	1286	1840
63	136	1123	1873
63	137	1072	1874
63	138	1071	1921
63	139	1113	1863
63	140	1035	1851
63	141	1050	1888
63	142	-661	2163
63	143	-661	2163
64	65	-884	1762
64	66	-604	1650
64	67	185	563
64	68	112	854
64	69	251	729
64	70	-86	1204
64	71	-408	1574
64	72	-630	1626
64	73	-497	1641
64	74	27	895
64	75	167	587
64	76	31	817
64	77	-1237	2247
64	78	-872	1792
64	79	-1607	2705
64	80	-127	1381
64	81	-219	1389
64	82	116	870
64	83	198	678
64	84	-1269	2209
64	85	-692	1698
64	86	10	1212
64	87	-237	1295
64	88	224	1262
64	89	377	1147
64	90	-705	1661
64	91	-300	1336
64	92	-105	1265
64	93	80	1170
64	94	269	1121
64	95	401	1015
64	96	426	1036
64	97	311	1033
64	98	179	1293
64	99	-80	1408
64	100	-116	1462
64	101	331	1361
64	102	517	1221
64	103	75	1155
64	104	202	1300
64	105	596	1128
64	106	-128	1202
64	107	-878	1838
64	108	-665	1651
64	109	272	1328
64	110	395	1287
64	111	354	1282
64	112	371	1271
64	113	509	1243
64	114	121	1313
64	115	380	1360
64	116	595	1139
64	117	-1362	2308
64	118	378	1316
64	119	341	1351
64	120	287	1415
64	121	387	1403
64	122	423	1367
64	123	398	1350
64	124	589	1211
64	125	-693	1723
64	126	373	1323
64	127	444	1316
64	128	628	1128
64	129	398	1248
64	130	500	1222
64	131	499	1207
64	132	331	1361
64	133	326	1208
64	134	648	1182
64	135	691	1187
64	136	528	1256
64	137	477	1283
64	138	476	1260
64	139	518	1216
64	140	440	1220
64	141	455	1289
64	142	-1256	2176
64	143	-1256	2176
65	66	280	1926
65	67	1069	1741
65	68	996	1884
65	69	1135	1797
65	70	798	1578
65	71	476	1918
65	72	254	1336
65	73	387	1899
65	74	911	1857
65	75	1051	1749
65	76	915	1763
65	77	-353	2055
65	78	12	1280
65	79	-723	2341
65	80	757	1957
65	81	665	1817
65	82	1000	1874
65	83	1082	1816
65	84	-385	1897
65	85	192	1784
65	86	894	1912
65	87	647	1845
65	88	1108	2058
65	89	1261	1955
65	90	179	1743
65	91	584	1848
65	92	779	1857
65	93	964	1980
65	94	1153	2011
65	95	1285	1967
65	96	1310	1948
65	97	1195	1963
65	98	1063	2045
65	99	804	1966
65	100	768	2086
65	101	1215	2179
65	102	1401	2139
65	103	959	2011
65	104	1086	2038
65	105	1480	2066
65	106	756	1774
65	107	6	1426
65	108	219	1461
65	109	1156	2152
65	110	1279	2151
65	111	1238	2100
65	112	1255	2141
65	113	1393	2141
65	114	1005	2089
65	115	1264	2222
65	116	1479	2065
65	117	-478	1978
65	118	1262	2166
65	119	1225	2155
65	120	1171	2245
65	121	1271	2211
65	122	1307	2197
65	123	1282	2220
65	124	1473	2133
65	125	191	1867
65	126	1257	2173
65	127	1328	2130
65	128	1512	2096
65	129	1282	2108
